file_prefix,error
003_1755_15,0.6495282649993896
003_1756_01,0.3913658857345581
003_1756_03,0.7195131778717041
003_1756_06,0.3268266022205353
003_1756_08,0.5072795152664185
003_1756_09,0.6116101741790771
003_1757_03,0.5231038928031921
003_1757_04,0.4603528380393982
003_1757_06,0.2600291967391968
003_1757_08,0.5316144824028015
003_1757_09,0.6316296458244324
003_1757_12,0.4598993957042694
003_1757_14,0.30994096398353577
003_1758_02,0.3651435673236847
003_1758_03,0.7293261289596558
003_1758_04,0.7247621417045593
003_1758_07,0.5404086709022522
003_1758_08,0.7916054129600525
003_1758_09,0.7862123847007751
003_1758_10,0.6438040137290955
003_1758_12,0.41127270460128784
003_1758_13,0.2727028429508209
003_1758_15,0.3759756088256836
003_1759_01,0.572879433631897
003_1759_03,0.30908337235450745
003_1759_04,0.324521541595459
003_1759_05,0.5875504612922668
003_1759_06,0.6539367437362671
003_1759_08,0.6196309924125671
003_1759_09,0.2796631157398224
003_1759_10,0.7045182585716248
003_1759_11,0.4408251941204071
003_1759_14,0.7334936857223511
003_1759_15,0.346822589635849
003_1760_01,0.4521811306476593
003_1760_06,0.4642215371131897
003_1760_09,0.32340455055236816
003_1760_14,0.6632194519042969
003_1760_15,0.4537312090396881
003_1761_01,0.4659745395183563
003_1761_03,0.4178365468978882
003_1761_06,0.36400845646858215
003_1761_08,0.8725561499595642
003_1761_13,0.3209673762321472
003_1762_01,0.735772430896759
003_1762_06,0.3221321702003479
003_1762_14,0.7539713382720947
003_1762_15,0.4242328703403473
003_1763_03,0.4103149175643921
003_1763_04,0.3041786253452301
003_1763_05,0.41509994864463806
003_1763_06,0.3067665696144104
003_1763_09,0.3212496340274811
003_1763_10,0.4693399965763092
003_1763_14,0.5816352367401123
003_1764_03,0.6234005093574524
003_1764_04,0.41852572560310364
003_1764_05,0.2986578643321991
003_1764_07,0.4955404996871948
003_1764_08,0.30772799253463745
003_1764_10,0.7821110486984253
003_1764_11,0.3510138988494873
003_1764_12,0.43693017959594727
003_1764_13,0.37714871764183044
003_1764_14,0.5321727991104126
003_1765_05,0.31998106837272644
003_1765_06,0.2681165635585785
003_1765_10,0.48026716709136963
003_1765_11,0.43178048729896545
003_1765_12,0.32769912481307983
003_1765_13,0.7662991881370544
003_1765_14,0.31390225887298584
003_1766_01,0.6284498572349548
003_1766_02,0.2798103392124176
003_1766_03,0.3903609812259674
003_1766_04,0.509533166885376
003_1766_06,0.6127716898918152
003_1766_07,0.4425343871116638
003_1766_10,0.30975887179374695
003_1766_11,0.2933003008365631
003_1766_12,0.4954443573951721
003_1766_13,0.31996506452560425
003_1766_15,0.49466055631637573
003_1767_01,0.7536845803260803
003_1767_02,0.3670477569103241
003_1767_03,0.4558112621307373
003_1767_04,0.32931068539619446
003_1767_06,0.40235593914985657
003_1767_07,0.39143383502960205
003_1767_08,0.36398032307624817
003_1767_11,0.5887417793273926
003_1768_01,0.2922172546386719
003_1768_02,0.27668359875679016
003_1768_03,0.3520529568195343
003_1768_04,0.27786487340927124
003_1768_05,0.3495476245880127
003_1768_07,0.7614342570304871
003_1768_08,0.5994075536727905
003_1768_11,0.3920045793056488
003_1768_12,0.2798736095428467
003_1768_13,0.29356399178504944
003_1768_14,0.254272997379303
003_1769_02,0.5877518653869629
003_1769_05,0.3589111864566803
003_1769_07,0.6277592182159424
003_1769_08,0.3411823511123657
003_1769_09,0.2727511525154114
003_1769_11,0.34775301814079285
003_1769_14,0.9364861249923706
003_1770_02,0.27726683020591736
003_1770_03,0.3143659234046936
003_1770_05,0.3405277132987976
003_1770_06,0.2560787796974182
003_1770_07,0.2993794083595276
003_1770_10,0.27068182826042175
003_1770_11,0.44286999106407166
003_1770_12,0.31619614362716675
003_1770_13,0.42913898825645447
003_1770_14,0.2601557672023773
003_1770_15,0.36419087648391724
003_1771_02,0.3548242151737213
003_1771_05,0.3042897880077362
003_1771_07,0.26364195346832275
003_1771_10,0.28963756561279297
003_1771_12,0.3670373260974884
003_1771_14,0.8739712834358215
003_1772_03,0.6669889688491821
003_1772_06,0.3368716537952423
003_1772_08,0.32364529371261597
003_1772_09,0.90009605884552
003_1772_10,0.7175331711769104
003_1772_12,0.2880488634109497
003_1772_14,0.31475940346717834
003_1772_15,0.6332653760910034
003_1773_01,0.5363585352897644
003_1773_02,0.7127116918563843
003_1773_03,0.31831684708595276
003_1773_04,0.2769867777824402
003_1773_07,0.2863016426563263
003_1773_09,0.2524201571941376
003_1773_10,0.33094754815101624
003_1773_12,0.26091820001602173
003_1773_13,0.3305598199367523
003_1773_14,0.29149875044822693
003_1774_01,0.7595185041427612
003_1774_03,0.4290456473827362
003_1774_05,0.7037556171417236
003_1774_07,0.37718474864959717
003_1774_09,0.42966973781585693
003_1774_12,0.2863158583641052
003_1774_13,0.2574820816516876
003_1774_15,0.8928743600845337
003_1775_01,0.44723808765411377
003_1775_03,0.5444303154945374
003_1775_08,0.7540634274482727
003_1775_13,0.4200018346309662
003_1775_14,0.6781181693077087
003_1775_15,0.3401515781879425
003_1776_05,0.7957526445388794
003_1776_06,0.39392510056495667
003_1776_08,0.5310492515563965
003_1776_09,0.26243939995765686
003_1776_10,0.8419995903968811
003_1776_14,0.3523862361907959
003_1777_01,0.5521081686019897
003_1777_02,0.8486681580543518
003_1777_07,0.5055003762245178
003_1777_08,0.2627027630805969
003_1777_10,0.34849298000335693
003_1777_11,0.3488796353340149
003_1777_12,0.3939768075942993
003_1777_14,0.6308739185333252
003_1777_15,0.40336793661117554
003_1778_03,0.3045618236064911
003_1778_05,0.5812303423881531
003_1778_06,0.46359992027282715
003_1778_07,0.9138801097869873
003_1778_11,0.3474927246570587
003_1778_13,0.30639153718948364
003_1778_15,0.35266369581222534
003_1779_01,0.33880704641342163
003_1779_02,0.36229395866394043
003_1779_05,0.5232282876968384
003_1779_08,0.42253202199935913
003_1779_09,0.28375545144081116
003_1779_12,0.531261682510376
003_1779_13,0.35484498739242554
003_1779_14,0.3922942280769348
003_1779_15,0.3923152983188629
003_1780_02,0.4123489260673523
003_1780_03,0.32637864351272583
003_1780_04,0.368354469537735
003_1780_08,0.38792726397514343
003_1780_12,0.3259732127189636
003_1780_14,0.416574090719223
003_1781_04,0.28603091835975647
003_1781_05,0.47481027245521545
003_1781_06,0.7658640146255493
003_1781_11,0.6165669560432434
003_1781_12,0.47572988271713257
003_1781_13,0.4695282578468323
003_1781_15,0.423026978969574
003_1782_02,0.4410116374492645
003_1782_04,0.33688920736312866
003_1782_05,0.35432517528533936
003_1782_06,0.3656492531299591
003_1782_08,0.5413267612457275
003_1782_09,0.2786569595336914
003_1782_10,0.7052398324012756
003_1782_12,0.36782363057136536
003_1782_14,0.4424380958080292
003_1782_15,0.30781346559524536
003_1783_02,0.7926588654518127
003_1783_03,0.32870861887931824
003_1783_04,0.3645849823951721
003_1783_05,0.30498477816581726
003_1783_06,0.5080752372741699
003_1783_07,0.28943249583244324
003_1783_13,0.2274073362350464
003_1783_14,0.326250284910202
003_1783_15,0.3873106837272644
003_1784_06,0.28206348419189453
003_1784_08,0.5259511470794678
003_1784_09,0.8691090941429138
003_1784_10,0.2624727189540863
003_1784_12,0.28599315881729126
003_1785_04,0.32975971698760986
003_1785_05,0.46707063913345337
003_1785_06,0.5635619759559631
003_1785_08,0.2601906955242157
003_1785_11,0.5338168740272522
003_1785_13,0.2700101435184479
003_1786_01,0.4447328448295593
003_1786_02,0.3352358341217041
003_1786_03,0.5386446714401245
003_1786_06,0.37130624055862427
003_1786_07,0.934895396232605
003_1786_09,0.8517270684242249
003_1786_12,0.4116668403148651
003_1786_13,0.627338171005249
003_1787_02,0.3204703629016876
003_1787_03,0.37390369176864624
003_1787_04,0.4708852767944336
003_1787_05,0.29565849900245667
003_1787_07,0.22417227923870087
003_1787_09,0.27972668409347534
003_1787_10,0.32215064764022827
003_1787_12,0.45369794964790344
003_1787_15,0.32566502690315247
003_1789_01,0.56495201587677
003_1789_02,0.5765358209609985
003_1789_04,0.7655225396156311
003_1789_05,0.7584154009819031
003_1789_07,0.5264118909835815
003_1789_09,0.7648538947105408
003_1789_11,0.8691970109939575
003_1789_12,0.3947419822216034
003_1789_13,0.31147193908691406
003_1789_14,0.8214439153671265
003_1790_02,0.3161405622959137
003_1790_04,0.31331318616867065
003_1790_05,0.3320046365261078
003_1790_07,0.5341161489486694
003_1790_09,0.7393022179603577
003_1790_10,0.5750952363014221
003_1790_12,0.2895497977733612
003_1791_02,0.34988969564437866
003_1791_03,0.7995193600654602
003_1791_05,0.4723326563835144
003_1791_10,0.32256564497947693
003_1791_11,0.3974062204360962
003_1792_01,0.5248867273330688
003_1792_03,0.3903023302555084
003_1792_06,0.8304692506790161
003_1792_07,0.7789638042449951
003_1792_08,0.47337085008621216
003_1792_11,0.47151586413383484
003_1792_12,0.636359691619873
003_1792_14,0.5729588270187378
003_1792_15,0.518244743347168
003_1793_01,0.4032577574253082
003_1793_02,0.42617690563201904
003_1793_08,0.6312689781188965
003_1793_09,0.2712155282497406
003_1793_10,0.3046274185180664
003_1793_14,0.36648663878440857
003_1794_02,0.3303949236869812
003_1794_04,0.40167754888534546
003_1794_05,0.41911759972572327
003_1794_14,0.28315308690071106
003_1795_01,0.33592158555984497
003_1795_02,0.5455981492996216
003_1795_04,0.6127106547355652
003_1795_05,0.3923923373222351
003_1795_07,0.5135354399681091
003_1795_09,0.6388788223266602
003_1795_10,0.6294261813163757
003_1795_11,0.4369223117828369
003_1795_12,0.2965847849845886
003_1795_13,0.4053025245666504
003_1795_14,0.835213840007782
003_1796_01,0.6103115081787109
003_1796_06,0.4355863928794861
003_1796_08,0.3981974720954895
003_1796_09,0.41478827595710754
003_1796_11,0.3454439342021942
003_1796_13,0.3786191940307617
003_1797_01,0.517193615436554
003_1797_02,0.5108442306518555
003_1797_06,0.35529670119285583
003_1797_12,0.8109908699989319
003_1797_13,0.33088719844818115
003_1797_14,0.2847578823566437
003_1798_01,0.28721436858177185
003_1798_05,0.37714946269989014
003_1798_08,0.27193376421928406
003_1799_03,0.8297281265258789
003_1799_04,0.30359169840812683
003_1799_05,0.3587299585342407
003_1799_07,0.9095282554626465
003_1799_10,0.4131692349910736
003_1799_14,0.39232078194618225
003_1799_15,0.34389084577560425
003_1800_01,0.6719990372657776
003_1800_02,0.45869502425193787
003_1800_07,0.8344714045524597
003_1800_09,0.4758765995502472
003_1800_10,0.38510340452194214
003_1800_11,0.4297470152378082
003_1800_12,0.7990515232086182
003_1800_13,0.8865957260131836
003_1800_14,0.38672930002212524
003_1801_02,0.4028380513191223
003_1801_03,0.5124834775924683
003_1801_04,0.47275176644325256
003_1801_11,0.4101089537143707
003_1801_12,0.3259938061237335
003_1801_14,0.5734869241714478
003_1802_02,0.8258382678031921
003_1802_03,0.390251100063324
003_1802_04,0.33436319231987
003_1802_09,0.30632129311561584
003_1802_13,0.5752650499343872
003_1802_14,0.8215693831443787
003_1802_15,0.35321491956710815
003_1803_01,0.8111485838890076
003_1803_02,0.7379185557365417
003_1803_05,0.3683711290359497
003_1803_11,0.3699989318847656
003_1803_14,0.3181034326553345
003_1804_01,0.45675531029701233
003_1804_02,0.5328217148780823
003_1804_04,0.633721649646759
003_1804_05,0.5462685227394104
003_1804_06,0.31838998198509216
003_1804_07,0.3295298218727112
003_1804_11,0.35843178629875183
003_1804_15,0.27586790919303894
003_1805_02,0.3950023353099823
003_1805_04,0.7749455571174622
003_1805_06,0.35265809297561646
003_1805_09,0.27342739701271057
003_1805_10,0.6300525069236755
003_1806_01,0.32191726565361023
003_1806_02,0.43609321117401123
003_1806_03,0.29779544472694397
003_1806_04,0.5087403059005737
003_1806_06,0.27082762122154236
003_1806_09,0.793258011341095
003_1806_10,0.6645713448524475
003_1806_11,0.3228031396865845
003_1806_13,0.4919274151325226
003_1806_15,0.343360960483551
003_1807_01,0.4017651081085205
003_1807_02,0.7073811888694763
003_1807_03,0.3026452660560608
003_1807_05,0.3202618658542633
003_1807_06,0.33649396896362305
003_1807_09,0.7971735596656799
003_1807_15,0.3851378262042999
003_1808_01,0.7508347630500793
003_1808_03,0.3070785105228424
003_1808_06,0.5528043508529663
003_1808_09,0.3172643482685089
003_1808_10,0.2586008906364441
003_1808_11,0.3062637150287628
003_1808_13,0.2766789197921753
003_1809_02,0.41969171166419983
003_1809_03,0.5702083110809326
003_1809_04,0.4183235466480255
003_1809_05,0.8246373534202576
003_1809_06,0.3175836205482483
003_1809_10,0.8144677877426147
003_1809_11,0.5383935570716858
003_1810_01,0.4478943943977356
003_1810_04,0.36365407705307007
003_1810_05,0.8046411275863647
003_1810_07,0.32415950298309326
003_1810_08,0.3763357400894165
003_1810_09,0.5239340662956238
003_1810_10,0.30171263217926025
003_1810_11,0.4804723858833313
003_1810_13,0.3251489996910095
003_1810_14,0.38265782594680786
003_1827_04,0.4029872715473175
003_1827_05,0.4483404755592346
003_1827_07,0.4737972319126129
003_1827_09,0.2531316876411438
003_1827_10,0.5061057209968567
003_1827_13,0.33674928545951843
003_1827_14,0.5765343904495239
003_1827_15,0.5062052607536316
003_1829_01,0.545443594455719
003_1829_02,0.3512219786643982
003_1829_03,0.749687910079956
003_1829_04,0.8833943605422974
003_1829_07,0.4996893107891083
003_1829_14,0.42456838488578796
003_1829_15,0.386285662651062
003_1830_01,0.38007721304893494
003_1830_02,0.760893702507019
003_1830_03,0.416179895401001
003_1830_04,0.35667702555656433
003_1830_06,0.7423523664474487
003_1830_08,0.2966823875904083
003_1830_09,0.26043689250946045
003_1830_10,0.2699100375175476
003_1830_12,0.4410746693611145
003_1830_14,0.8107423782348633
003_1831_01,0.40527859330177307
003_1831_02,0.45662960410118103
003_1831_06,0.8006375432014465
003_1831_10,0.36348429322242737
003_1831_11,0.40541136264801025
003_1831_12,0.5376497507095337
003_1832_01,0.4196542501449585
003_1832_02,0.665529727935791
003_1832_04,0.34420427680015564
003_1832_07,0.29572179913520813
003_1832_08,0.30851590633392334
003_1832_15,0.38468819856643677
003_1833_01,0.4568820595741272
003_1833_03,0.4600450396537781
003_1833_05,0.3386867344379425
003_1833_11,0.5188201069831848
003_1833_13,0.5336359739303589
003_1833_14,0.3150467276573181
003_1833_15,0.36277931928634644
003_1834_01,0.5922648310661316
003_1834_07,0.5254368782043457
003_1834_08,0.24022188782691956
003_1834_11,0.62381911277771
003_1834_13,0.2716934084892273
003_1834_14,0.4079747796058655
003_1835_03,0.267880380153656
003_1835_04,0.3158389627933502
003_1835_05,0.32598021626472473
003_1835_06,0.41550031304359436
003_1835_07,0.29026558995246887
003_1835_08,0.34116703271865845
003_1835_10,0.3853159546852112
003_1835_11,0.36480534076690674
003_1835_12,0.2722410261631012
003_1836_01,0.3601015508174896
003_1836_02,0.3420793414115906
003_1836_03,0.359562486410141
003_1836_04,0.2802225947380066
003_1836_06,0.32192298769950867
003_1836_07,0.5005990266799927
003_1836_10,0.355945348739624
003_1836_12,0.911820650100708
003_1836_13,0.24755540490150452
003_1837_03,0.49740010499954224
003_1837_07,0.3439539670944214
003_1837_08,0.8265756368637085
003_1837_11,0.440605103969574
003_1837_13,0.2745962142944336
003_1838_01,0.36165040731430054
003_1838_03,0.40708690881729126
003_1838_05,0.35807761549949646
003_1838_06,0.28561392426490784
003_1838_09,0.44872981309890747
003_1838_15,0.5029155015945435
003_1839_06,0.5615963935852051
003_1839_07,0.3889225423336029
003_1839_10,0.3412143588066101
003_1839_11,0.33677780628204346
003_1839_12,0.570868194103241
003_1839_14,0.8031538724899292
003_1839_15,0.4004354774951935
003_1840_02,0.6039827466011047
003_1840_03,0.6148232817649841
003_1840_04,0.429085373878479
003_1840_06,0.7681284546852112
003_1840_07,0.46112823486328125
003_1840_11,0.6190324425697327
003_1840_12,0.4155597388744354
003_1840_13,0.5560073256492615
003_1841_01,0.3927994966506958
003_1841_03,0.662495493888855
003_1841_08,0.7118541598320007
003_1841_09,0.5525903701782227
003_1841_11,0.3956924378871918
003_1841_12,0.41018572449684143
003_1841_13,0.48280069231987
003_1841_14,0.3795165419578552
003_1841_15,0.38281765580177307
003_1842_03,0.381147176027298
003_1842_04,0.6929636597633362
003_1842_05,0.27940917015075684
003_1842_06,0.7213097214698792
003_1842_07,0.37874895334243774
003_1842_09,0.28741374611854553
003_1842_10,0.9119731187820435
003_1842_12,0.43437114357948303
003_1842_14,0.37356340885162354
003_1842_15,0.7048525810241699
003_1843_02,0.5994886159896851
003_1843_03,0.37373605370521545
003_1843_06,0.417428195476532
003_1843_08,0.29295215010643005
003_1843_11,0.31533023715019226
003_1843_12,0.5665726065635681
003_1843_13,0.32918581366539
003_1843_14,0.269491583108902
003_1843_15,0.4203788936138153
003_1844_01,0.42893800139427185
003_1844_03,0.4022303521633148
003_1844_04,0.490438848733902
003_1844_05,0.37438300251960754
003_1844_09,0.3602732717990875
003_1844_11,0.47502800822257996
003_1844_15,0.3318433463573456
003_1845_02,0.3054324686527252
003_1845_03,0.30535081028938293
003_1845_05,0.35149145126342773
003_1845_06,0.25984835624694824
003_1845_08,0.2550472617149353
003_1845_11,0.28847452998161316
003_1845_14,0.5335664749145508
003_1845_15,0.5562443733215332
003_1846_10,0.39038577675819397
003_1846_13,0.41765913367271423
003_1846_14,0.7395567297935486
003_1847_02,0.32401278614997864
003_1847_03,0.6164990663528442
003_1847_06,0.2986246347427368
003_1847_08,0.34338095784187317
003_1847_09,0.3043907880783081
003_1847_11,0.33643200993537903
003_1847_12,0.39370328187942505
003_1847_15,0.34525352716445923
003_1848_02,0.37912407517433167
003_1848_03,0.5052251219749451
003_1848_04,0.47635456919670105
003_1848_05,0.32194823026657104
003_1848_06,0.37240660190582275
003_1848_09,0.2684040069580078
003_1848_10,0.3611290156841278
003_1848_11,0.5437939763069153
003_1848_12,0.7037791609764099
003_1848_13,0.7448422908782959
003_1848_14,0.49467018246650696
003_1849_01,0.30231133103370667
003_1849_04,0.35752248764038086
003_1849_06,0.27192598581314087
003_1849_07,0.2811881899833679
003_1849_08,0.30349478125572205
003_1849_09,0.22041644155979156
003_1849_13,0.26630422472953796
003_1849_15,0.4611264169216156
003_1850_02,0.3793122470378876
003_1850_03,0.5598894953727722
003_1850_05,0.2922225892543793
003_1850_06,0.2708571255207062
003_1850_08,0.3346964716911316
003_1850_09,0.27602115273475647
003_1850_11,0.5005770921707153
003_1850_13,0.26806628704071045
003_1850_14,0.3009263873100281
